scheme,curve,log_ell,ell,R,beta,m,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,kzg_prove_ms,snark_prove_ms,snark_setup_ms,prove_total_ms,kzg_verify_ms,snark_verify_ms,verify_total_ms,spread_pct,extrapolated,verified,has_snark
ours,bls12-381,10,1024,386,2.000038,2049,1.071,2.364,1.953,0.014,43.775,0.0,17.208,66.38499999999999,477.759,5213.118,544.144,6.59,4.176,10.766,3.1,false,true,True
ours,bls12-381,11,2048,386,2.000038,4097,1.289,4.128,3.95,0.014,44.178,0.0,23.282,76.841,477.759,5213.118,554.6,6.649,4.176,10.825,3.56,false,true,True
ours,bls12-381,12,4096,386,2.000038,8193,1.722,7.229,7.599,0.014,44.364,0.0,31.636,92.564,477.759,5213.118,570.323,6.58,4.176,10.756,5.13,false,true,True
ours,bls12-381,13,8192,386,2.000038,16385,2.566,13.192,15.296,0.013,44.513,0.0,44.036,119.616,477.759,5213.118,597.375,6.601,4.176,10.777000000000001,3.44,false,true,True
ours,bls12-381,14,16384,386,2.000038,32769,3.562,25.484,30.598,0.013,44.06,0.0,61.816,165.53300000000002,477.759,5213.118,643.292,6.608,4.176,10.783999999999999,2.5,false,true,True
ours,bls12-381,15,32768,386,2.000038,65538,6.198,45.547,60.343,0.012,44.188,0.0,93.529,249.817,477.759,5213.118,727.576,6.603,4.176,10.779,5.01,false,true,True
ours,bls12-381,16,65536,386,2.000038,131075,11.261,80.603,124.483,0.016,44.33,0.0,147.164,407.85699999999997,477.759,5213.118,885.616,6.686,4.176,10.862,7.76,false,true,True
ours,bls12-381,17,131072,386,2.000038,262149,22.837,149.687,243.384,0.013,44.469,0.0,259.286,719.676,477.759,5213.118,1197.435,6.618,4.176,10.794,2.76,false,true,True
ours,bls12-381,18,262144,386,2.000038,524298,46.967,294.268,489.475,0.013,44.003,0.0,477.028,1351.754,477.759,5213.118,1829.513,6.576,4.176,10.751999999999999,2.06,false,true,True
ours,bls12-381,19,524288,386,2.000038,1048596,94.088,557.784,965.654,0.013,44.492,0.0,903.536,2565.567,477.759,5213.118,3043.326,6.623,4.176,10.799,0.73,false,true,True
ours,bls12-381,20,1048576,386,2.000038,2097192,197.144,1092.193,1963.264,0.012,43.966,0.0,1753.532,5050.111,477.759,5213.118,5527.87,6.532,4.176,10.708,0.92,false,true,True
ours,bls12-381,10,1024,609,1.49976,1536,1.105,2.531,1.49,0.019,97.13,0.0,16.107,118.38199999999999,667.209,7452.684,785.5909999999999,7.751,5.367,13.118,3.63,false,true,True
ours,bls12-381,11,2048,609,1.49976,3072,1.204,4.156,2.952,0.018,97.473,0.0,25.747,131.55,667.209,7452.684,798.759,7.805,5.367,13.172,1.87,false,true,True
ours,bls12-381,12,4096,609,1.49976,6144,1.467,7.276,5.778,0.017,97.961,0.0,33.939,146.438,667.209,7452.684,813.6469999999999,7.641,5.367,13.008,2.85,false,true,True
ours,bls12-381,13,8192,609,1.49976,12287,2.198,12.923,11.398,0.017,97.204,0.0,46.942,170.682,667.209,7452.684,837.891,7.667,5.367,13.033999999999999,2.91,false,true,True
ours,bls12-381,14,16384,609,1.49976,24573,2.784,25.656,22.677,0.016,97.444,0.0,66.633,215.21,667.209,7452.684,882.419,7.711,5.367,13.078,3.29,false,true,True
ours,bls12-381,15,32768,609,1.49976,49145,4.526,43.677,45.474,0.016,97.426,0.0,99.334,290.453,667.209,7452.684,957.6619999999999,7.693,5.367,13.059999999999999,3.14,false,true,True
ours,bls12-381,16,65536,609,1.49976,98289,8.171,80.117,91.215,0.016,97.527,0.0,162.541,439.587,667.209,7452.684,1106.7959999999998,7.766,5.367,13.133,2.18,false,true,True
ours,bls12-381,17,131072,609,1.49976,196577,15.556,152.292,181.285,0.016,97.376,0.0,286.723,733.248,667.209,7452.684,1400.4569999999999,7.7,5.367,13.067,2.25,false,true,True
ours,bls12-381,18,262144,609,1.49976,393153,31.785,289.95,361.819,0.016,97.355,0.0,541.921,1322.846,667.209,7452.684,1990.0549999999998,7.728,5.367,13.094999999999999,1.7,false,true,True
ours,bls12-381,19,524288,609,1.49976,786306,63.811,559.106,724.819,0.015,97.091,0.0,1027.32,2472.162,667.209,7452.684,3139.3709999999996,7.758,5.367,13.125,0.88,false,true,True
ours,bls12-381,20,1048576,609,1.49976,1572612,132.265,1089.422,1454.399,0.015,97.53,0.0,2005.871,4779.502,667.209,7452.684,5446.711,7.677,5.367,13.044,0.4,false,true,True
ours,bls12-381,11,2048,1053,1.250031,2561,1.236,4.152,2.5,0.036,263.147,0.0,28.021,299.092,1134.916,13125.416,1434.0079999999998,10.575,7.164,17.738999999999997,0.93,false,true,True
ours,bls12-381,12,4096,1053,1.250031,5121,1.525,7.253,4.816,0.035,263.66,0.0,41.289,318.57800000000003,1134.916,13125.416,1453.494,10.534,7.164,17.698,1.85,false,true,True
ours,bls12-381,13,8192,1053,1.250031,10241,1.96,13.108,9.532,0.031,264.458,0.0,54.113,343.20200000000006,1134.916,13125.416,1478.118,10.537,7.164,17.701,6.84,false,true,True
