scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
ours,bls12-381,10,1024,609,128,1.499760,1536,2048,444.059,1.173,2.433,1.502,0.147,9.452,0.000,15.919,28.192,7.679,1536,false,true,9.33
ours,bls12-381,10,1024,386,128,2.000038,2049,4096,444.059,1.093,2.466,2.115,0.163,5.005,0.000,17.207,25.583,6.563,2049,false,true,10.25
ours,bls12-381,11,2048,1053,128,1.250031,2561,4096,444.059,1.161,4.133,2.462,0.238,22.947,0.000,27.569,54.377,10.377,2561,false,true,3.97
ours,bls12-381,11,2048,609,128,1.499760,3072,4096,444.059,1.184,4.154,2.905,0.260,9.541,0.000,25.598,39.488,7.735,3072,false,true,4.71
ours,bls12-381,11,2048,386,128,2.000038,4097,8192,444.059,1.274,4.152,3.865,0.321,5.222,0.000,23.239,33.921,6.498,4097,false,true,7.92
ours,bls12-381,12,4096,2384,128,1.100022,4506,8192,444.059,1.624,7.564,4.235,0.505,101.159,0.000,71.320,178.844,16.818,4506,false,true,2.69
ours,bls12-381,12,4096,1053,128,1.250031,5121,8192,444.059,1.418,7.228,5.180,0.434,23.498,0.000,40.915,71.444,10.623,5121,false,true,2.21
ours,bls12-381,12,4096,609,128,1.499760,6144,8192,444.059,1.416,7.252,5.786,0.448,9.730,0.000,33.773,51.152,7.711,6144,false,true,2.90
ours,bls12-381,12,4096,386,128,2.000038,8193,16384,444.059,1.622,7.295,7.775,0.615,5.052,0.000,32.509,47.574,6.633,8193,false,true,4.90
ours,bls12-381,13,8192,2384,128,1.100022,9012,16384,444.059,2.082,14.289,8.662,0.796,101.490,0.000,94.915,207.945,16.803,9012,false,true,1.92
ours,bls12-381,13,8192,1053,128,1.250031,10241,16384,444.059,1.882,12.985,9.560,0.802,23.383,0.000,54.307,89.935,10.495,10241,false,true,3.78
ours,bls12-381,13,8192,609,128,1.499760,12287,16384,444.059,1.932,12.970,11.335,0.922,9.558,0.000,47.230,70.977,7.719,12287,false,true,2.94
ours,bls12-381,13,8192,386,128,2.000038,16385,32768,444.059,2.608,13.104,15.125,1.204,5.252,0.000,44.865,69.054,6.560,16385,false,true,2.66
ours,bls12-381,14,16384,2384,128,1.100022,18023,32768,444.059,2.703,25.712,16.721,1.441,101.335,0.000,117.747,239.947,17.064,18023,false,true,2.66
ours,bls12-381,14,16384,1053,128,1.250031,20481,32768,444.059,2.913,25.541,18.961,1.535,23.434,0.000,80.286,127.129,10.568,20481,false,true,3.25
ours,bls12-381,14,16384,609,128,1.499760,24573,32768,444.059,2.853,25.597,23.020,1.804,9.695,0.000,66.448,103.820,7.701,24573,false,true,3.21
ours,bls12-381,14,16384,386,128,2.000038,32769,65536,444.059,3.633,25.049,30.314,2.380,5.466,0.000,62.106,103.900,6.598,32769,false,true,3.90
ours,bls12-381,15,32768,2384,128,1.100022,36046,65536,444.059,4.614,44.767,33.216,2.732,102.148,0.000,154.836,297.545,16.868,36046,false,true,1.83
ours,bls12-381,15,32768,1053,128,1.250031,40962,65536,444.059,4.564,45.054,38.189,3.005,23.636,0.000,125.625,195.018,10.543,40962,false,true,2.45
