scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
ours,bw6-761,10,1024,609,128,1.499760,1536,2048,8469.810,1.173,11.373,2.656,0.235,20.530,0.000,30.212,54.806,19.833,1536,false,true,4.99
ours,bw6-761,10,1024,386,128,2.000038,2049,4096,8469.810,1.195,10.975,3.577,0.276,11.680,0.000,30.842,47.569,17.807,2049,false,true,3.93
ours,bw6-761,11,2048,1053,128,1.250031,2561,4096,8469.810,1.405,18.945,4.388,0.379,46.551,0.000,52.961,105.684,23.441,2561,false,true,2.78
ours,bw6-761,11,2048,609,128,1.499760,3072,4096,8469.810,1.384,18.942,5.238,0.404,20.588,0.000,47.585,75.200,19.749,3072,false,true,3.10
ours,bw6-761,11,2048,386,128,2.000038,4097,8192,8469.810,1.473,18.847,7.026,0.508,11.798,0.000,42.830,63.635,17.834,4097,false,true,5.03
ours,bw6-761,12,4096,2384,128,1.100022,4506,8192,8469.810,1.761,35.405,7.655,0.705,193.054,0.000,137.899,341.074,34.690,4506,false,true,1.22
ours,bw6-761,12,4096,1053,128,1.250031,5121,8192,8469.810,1.846,35.261,8.703,0.668,47.007,0.000,81.830,140.054,23.381,5121,false,true,1.70
ours,bw6-761,12,4096,609,128,1.499760,6144,8192,8469.810,1.733,34.896,10.480,0.757,20.730,0.000,70.281,103.982,19.780,6144,false,true,4.47
ours,bw6-761,12,4096,386,128,2.000038,8193,16384,8469.810,2.110,35.534,14.039,0.979,11.643,0.000,66.463,95.235,17.860,8193,false,true,5.23
ours,bw6-761,13,8192,2384,128,1.100022,9012,16384,8469.810,2.727,61.108,15.464,1.194,192.991,0.000,189.313,401.688,34.673,9012,false,true,1.68
ours,bw6-761,13,8192,1053,128,1.250031,10241,16384,8469.810,2.461,62.108,17.335,1.248,46.806,0.000,119.953,187.803,23.432,10241,false,true,3.65
ours,bw6-761,13,8192,609,128,1.499760,12287,16384,8469.810,2.413,61.849,20.715,1.462,20.737,0.000,107.546,152.873,19.707,12287,false,true,2.68
ours,bw6-761,13,8192,386,128,2.000038,16385,32768,8469.810,3.108,61.649,27.723,1.917,11.916,0.000,102.126,146.790,17.939,16385,false,true,3.10
ours,bw6-761,14,16384,2384,128,1.100022,18023,32768,8469.810,4.154,117.193,30.876,2.216,193.355,0.000,261.128,491.728,34.769,18023,false,true,2.05
ours,bw6-761,14,16384,1053,128,1.250031,20481,32768,8469.810,3.881,115.424,34.616,2.421,47.015,0.000,194.577,282.510,23.354,20481,false,true,2.81
ours,bw6-761,14,16384,609,128,1.499760,24573,32768,8469.810,3.912,116.218,41.465,2.881,20.651,0.000,171.570,240.479,19.700,24573,false,true,2.02
ours,bw6-761,14,16384,386,128,2.000038,32769,65536,8469.810,5.134,116.890,55.320,3.794,11.884,0.000,163.711,239.843,17.790,32769,false,true,2.19
ours,bw6-761,15,32768,2384,128,1.100022,36046,65536,8469.810,6.683,201.333,60.882,4.288,193.341,0.000,377.625,642.820,35.042,36046,false,true,2.91
ours,bw6-761,15,32768,1053,128,1.250031,40962,65536,8469.810,7.098,199.988,70.298,4.797,47.150,0.000,322.505,451.849,23.404,40962,false,true,3.49
ours,bw6-761,15,32768,609,128,1.499760,49145,65536,8469.810,6.733,200.669,83.205,5.701,21.025,0.000,275.831,392.495,19.843,49145,false,true,3.12
ours,bw6-761,15,32768,386,128,2.000038,65538,131072,8469.810,12.451,201.230,112.066,7.556,12.103,0.000,267.524,411.700,17.969,65538,false,true,2.73
ours,bw6-761,16,65536,2384,128,1.100022,72092,131072,8469.810,14.817,376.609,123.281,8.411,193.430,0.000,605.626,945.565,34.762,72092,false,true,2.21
ours,bw6-761,16,65536,1053,128,1.250031,81923,131072,8469.810,13.476,376.682,138.190,9.473,47.280,0.000,584.541,792.960,23.386,81923,false,true,1.08
ours,bw6-761,16,65536,609,128,1.499760,98289,131072,8469.810,13.277,375.531,165.778,11.313,20.897,0.000,493.685,704.950,19.748,98289,false,true,1.41
ours,bw6-761,16,65536,386,128,2.000038,131075,262144,8469.810,19.074,377.439,223.390,15.080,12.056,0.000,468.793,738.394,17.864,131075,false,true,1.95
ours,bw6-761,17,131072,2384,128,1.100022,144183,262144,8469.810,26.311,711.584,243.531,16.674,194.319,0.000,1036.682,1517.517,34.727,144183,false,true,1.31
ours,bw6-761,17,131072,1053,128,1.250031,163845,262144,8469.810,26.219,717.873,278.419,18.897,48.966,0.000,1115.290,1487.792,23.638,163845,false,true,4.67
ours,bw6-761,17,131072,609,128,1.499760,196577,262144,8469.810,27.217,717.291,335.147,22.604,21.168,0.000,928.648,1334.784,19.632,196577,false,true,0.94
ours,bw6-761,17,131072,386,128,2.000038,262149,524288,8469.810,42.550,713.929,448.270,30.086,12.493,0.000,911.397,1444.796,17.834,262149,false,true,4.51
ours,bw6-761,18,262144,2384,128,1.100022,288365,524288,8469.810,54.140,1416.046,509.955,34.921,198.924,0.000,1961.098,2759.038,34.699,288365,false,true,4.89
ours,bw6-761,18,262144,1053,128,1.250031,327689,524288,8469.810,53.486,1415.047,580.221,37.631,49.488,0.000,2105.771,2826.597,24.287,327689,false,true,1.04
ours,bw6-761,18,262144,609,128,1.499760,393153,524288,8469.810,53.492,1430.525,674.138,45.103,21.323,0.000,1789.392,2583.449,20.019,393153,false,true,1.83
ours,bw6-761,18,262144,386,128,2.000038,524298,1048576,8469.810,85.721,1474.375,892.365,60.298,12.078,0.000,1691.381,2741.843,17.846,524298,false,true,1.33
ours,bw6-761,19,524288,2384,128,1.100022,576729,1048576,8469.810,110.011,2811.260,973.590,66.316,193.893,0.000,3815.830,5159.639,34.664,576729,false,true,1.01
ours,bw6-761,19,524288,1053,128,1.250031,655377,1048576,8469.810,108.240,2862.707,1163.959,75.275,50.451,0.000,4223.909,5621.834,24.383,655377,false,true,0.40
ours,bw6-761,19,524288,609,128,1.499760,786306,1048576,8469.810,112.947,2896.198,1356.745,90.365,21.100,0.000,3546.124,5127.281,19.790,786306,false,true,0.89
ours,bw6-761,19,524288,386,128,2.000038,1048596,2097152,8469.810,186.291,2833.736,1782.898,120.404,12.071,0.000,3349.162,5450.827,17.883,1048596,false,true,0.48
ours,bw6-761,20,1048576,2384,128,1.100022,1153458,2097152,8469.810,234.986,5450.310,1977.755,132.543,193.843,0.000,7344.969,9884.096,34.902,1153458,false,true,0.36
ours,bw6-761,20,1048576,1053,128,1.250031,1310753,2097152,8469.810,234.691,5461.567,2273.804,150.481,47.424,0.000,8209.785,10916.185,23.442,1310753,false,true,0.20
ours,bw6-761,20,1048576,609,128,1.499760,1572612,2097152,8469.810,234.636,5469.807,2707.379,180.508,21.778,0.000,6794.123,9938.425,19.822,1572612,false,true,0.07
ours,bw6-761,20,1048576,386,128,2.000038,2097192,4194304,8469.810,368.710,5451.285,3553.344,240.817,12.399,0.000,6385.341,10560.610,17.907,2097192,false,true,0.14
