scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-plus,bls12-381,10,1024,609,128,1.499760,1536,2048,417.795,1.113,2.389,485.000,0.155,8.884,7248.319,24.093,7767.564,2747.525,1536,false,true,0.03
veck-plus,bls12-381,10,1024,386,128,2.000038,2049,4096,417.795,1.081,2.357,645.963,0.180,4.524,4636.808,21.420,5309.977,1758.221,2049,false,true,0.33
veck-plus,bls12-381,11,2048,1053,128,1.250031,2561,4096,417.795,1.338,4.217,822.664,0.258,22.803,12604.986,48.292,13500.341,4743.466,2561,false,true,0.02
veck-plus,bls12-381,11,2048,609,128,1.499760,3072,4096,417.795,1.168,4.176,967.895,0.262,8.744,7100.460,33.545,8112.074,2734.316,3072,false,true,0.02
veck-plus,bls12-381,11,2048,386,128,2.000038,4097,8192,417.795,1.449,4.147,1292.108,0.320,4.420,4520.574,27.240,5846.111,1752.596,4097,false,true,0.11
veck-plus,bls12-381,12,4096,2384,128,1.100022,4506,8192,417.795,1.560,7.349,1417.395,0.507,100.113,27612.816,166.950,29299.342,10671.998,4506,false,true,0.07
veck-plus,bls12-381,12,4096,1053,128,1.250031,5121,8192,417.795,1.621,7.297,1648.870,0.436,22.337,12626.309,61.219,14360.792,4741.708,5121,false,true,0.02
veck-plus,bls12-381,12,4096,609,128,1.499760,6144,8192,417.795,1.609,7.295,1956.610,0.481,8.728,7154.328,41.705,9163.461,2747.633,6144,false,true,0.02
veck-plus,bls12-381,12,4096,386,128,2.000038,8193,16384,417.795,1.863,7.292,2578.807,0.617,4.527,4546.885,35.580,7168.280,1751.295,8193,false,true,0.08
veck-plus,bls12-381,13,8192,2384,128,1.100022,9012,16384,417.795,2.279,13.464,2846.813,0.797,99.886,27733.996,190.939,30874.710,10934.427,9012,false,true,0.04
veck-plus,bls12-381,13,8192,1053,128,1.250031,10241,16384,417.795,2.882,14.771,3245.897,0.797,23.067,12450.893,76.764,15800.300,4845.498,10241,false,true,0.43
veck-plus,bls12-381,13,8192,609,128,1.499760,12287,16384,417.795,2.638,21.427,3908.435,0.920,9.831,7352.151,57.757,11331.732,2753.445,12287,false,true,0.60
veck-plus,bls12-381,13,8192,386,128,2.000038,16385,32768,417.795,3.208,13.735,5173.457,1.201,4.861,4551.036,51.205,9784.968,1764.056,16385,false,true,0.13
veck-plus,bls12-381,14,16384,2384,128,1.100022,18023,32768,417.795,5.432,25.828,5757.756,1.430,100.858,27860.906,213.553,33939.936,10911.055,18023,false,true,0.02
veck-plus,bls12-381,14,16384,1053,128,1.250031,20481,32768,417.795,3.497,25.408,6450.782,1.531,22.793,12422.199,100.566,19001.368,4812.369,20481,false,true,0.02
veck-plus,bls12-381,14,16384,609,128,1.499760,24573,32768,417.795,3.433,25.685,7869.142,1.803,8.804,7113.969,74.720,15071.872,2741.704,24573,false,true,0.02
veck-plus,bls12-381,14,16384,386,128,2.000038,32769,65536,417.795,3.779,25.567,10541.705,2.384,4.534,4505.955,66.414,15124.771,1759.814,32769,false,true,0.13
veck-plus,bls12-381,15,32768,2384,128,1.100022,36046,65536,417.795,4.829,45.506,11404.848,2.770,101.798,28309.681,249.804,40073.730,10884.199,36046,false,true,0.02
veck-plus,bls12-381,15,32768,1053,128,1.250031,40962,65536,417.795,4.694,45.743,12890.734,3.022,22.632,12295.902,150.595,25367.579,4721.204,40962,false,true,0.02
veck-plus,bls12-381,15,32768,609,128,1.499760,49145,65536,417.795,4.702,45.520,15553.175,3.655,9.802,7293.625,111.271,22976.229,2755.341,49145,false,true,0.02
veck-plus,bls12-381,15,32768,386,128,2.000038,65538,131072,417.795,7.361,45.966,21093.732,4.733,4.573,4671.742,100.485,25882.625,1755.324,65536,true,true,0.03
veck-plus,bls12-381,16,65536,2384,128,1.100022,72092,131072,417.795,9.426,81.440,23203.169,5.481,102.856,28662.771,314.240,52297.943,10669.962,65536,true,true,0.02
veck-plus,bls12-381,16,65536,1053,128,1.250031,81923,131072,417.795,8.574,81.120,26367.325,6.067,22.285,12374.372,235.722,39014.347,4733.150,65536,true,true,0.01
veck-plus,bls12-381,16,65536,609,128,1.499760,98289,131072,417.795,8.173,80.949,31634.804,7.108,8.759,7073.350,172.100,38904.295,2766.203,65536,true,true,0.01
veck-plus,bls12-381,16,65536,386,128,2.000038,131075,262144,417.795,12.043,80.026,42187.141,9.467,4.411,4612.315,153.330,46978.707,1746.621,65536,true,true,0.03
veck-plus,bls12-381,17,131072,2384,128,1.100022,144183,262144,417.795,15.374,151.150,46406.016,10.500,100.528,27804.563,443.392,74780.373,10788.858,65536,true,true,0.01
veck-plus,bls12-381,17,131072,1053,128,1.250031,163845,262144,417.795,16.167,153.412,52734.329,11.839,22.381,12303.442,415.147,65503.305,4735.559,65536,true,true,0.02
veck-plus,bls12-381,17,131072,609,128,1.499760,196577,262144,417.795,15.771,152.414,63269.286,14.180,8.895,7068.773,299.099,70676.004,2771.753,65536,true,true,0.01
veck-plus,bls12-381,17,131072,386,128,2.000038,262149,524288,417.795,23.071,151.347,84373.961,18.876,4.421,4481.780,262.091,89164.201,1786.573,65536,true,true,0.05
