scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-star,bls12-377,10,1024,609,128,1.499760,1536,2048,128324.689,0.950,2.485,1.642,0.150,9.566,26.466,15.587,54.360,8.651,1536,false,true,8.01
veck-star,bls12-377,10,1024,386,128,2.000038,2049,4096,128324.689,1.036,2.296,2.059,0.176,5.039,16.796,17.211,42.317,7.429,2049,false,true,6.71
veck-star,bls12-377,11,2048,1053,128,1.250031,2561,4096,128324.689,1.141,4.066,2.683,0.259,23.678,45.798,27.894,101.454,11.974,2561,false,true,4.48
veck-star,bls12-377,11,2048,609,128,1.499760,3072,4096,128324.689,1.373,4.148,3.170,0.265,9.619,26.349,25.340,66.114,8.666,3072,false,true,3.26
veck-star,bls12-377,11,2048,386,128,2.000038,4097,8192,128324.689,1.278,4.045,3.939,0.325,5.208,16.848,22.914,50.512,7.419,4097,false,true,4.95
veck-star,bls12-377,12,4096,2384,128,1.100022,4506,8192,128324.689,1.692,7.113,4.305,0.508,104.567,103.003,73.165,287.240,20.112,4506,false,true,5.67
veck-star,bls12-377,12,4096,1053,128,1.250031,5121,8192,128324.689,1.437,7.124,4.854,0.441,23.675,45.442,41.154,117.002,11.926,5121,false,true,2.97
veck-star,bls12-377,12,4096,609,128,1.499760,6144,8192,128324.689,1.604,7.110,5.915,0.484,9.672,26.332,34.157,78.164,8.713,6144,false,true,2.61
veck-star,bls12-377,12,4096,386,128,2.000038,8193,16384,128324.689,1.668,7.118,7.812,0.623,5.129,16.884,31.280,63.397,7.460,8193,false,true,3.87
veck-star,bls12-377,13,8192,2384,128,1.100022,9012,16384,128324.689,1.917,12.806,8.550,0.809,103.408,103.077,95.576,313.338,18.638,9012,false,true,2.23
veck-star,bls12-377,13,8192,1053,128,1.250031,10241,16384,128324.689,2.075,12.796,9.750,0.806,23.837,45.734,53.769,135.972,11.858,10241,false,true,2.37
veck-star,bls12-377,13,8192,609,128,1.499760,12287,16384,128324.689,1.968,12.863,11.608,0.932,9.865,26.407,47.283,98.061,8.609,12287,false,true,2.80
veck-star,bls12-377,13,8192,386,128,2.000038,16385,32768,128324.689,2.306,12.816,15.400,1.217,5.193,16.749,44.029,84.895,7.391,16385,false,true,2.94
veck-star,bls12-377,14,16384,2384,128,1.100022,18023,32768,128324.689,2.840,25.182,16.950,1.447,103.682,105.956,117.984,348.859,19.336,18023,false,true,2.72
veck-star,bls12-377,14,16384,1053,128,1.250031,20481,32768,128324.689,2.796,25.067,19.324,1.550,23.741,45.947,79.476,172.835,11.879,20481,false,true,2.20
veck-star,bls12-377,14,16384,609,128,1.499760,24573,32768,128324.689,3.619,25.061,23.718,1.823,9.806,26.506,65.806,131.278,8.765,24573,false,true,3.95
veck-star,bls12-377,14,16384,386,128,2.000038,32769,65536,128324.689,3.697,24.748,30.948,2.411,5.291,16.877,61.500,120.723,7.618,32769,false,true,3.45
veck-star,bls12-377,15,32768,2384,128,1.100022,36046,65536,128324.689,4.737,43.160,33.970,2.750,103.829,102.846,155.361,403.494,18.745,36046,false,true,2.78
veck-star,bls12-377,15,32768,1053,128,1.250031,40962,65536,128324.689,4.567,43.224,38.451,3.039,23.966,45.609,125.531,241.163,11.862,40962,false,true,2.24
veck-star,bls12-377,15,32768,609,128,1.499760,49145,65536,128324.689,4.679,43.069,46.158,3.614,9.793,26.492,97.642,188.378,8.626,49145,false,true,2.21
veck-star,bls12-377,15,32768,386,128,2.000038,65538,131072,128324.689,6.229,44.176,62.700,4.793,5.297,16.849,89.186,185.054,7.435,65538,false,true,3.97
veck-star,bls12-377,16,65536,2384,128,1.100022,72092,131072,128324.689,8.031,79.843,67.782,5.373,104.318,103.547,221.859,510.909,19.445,72092,false,true,7.66
