scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-star,bw6-761,10,1024,609,128,1.499760,1536,2048,8421.813,1.204,11.087,2.688,0.019,20.730,132.792,30.251,187.683,19.897,1536,false,true,2.78
veck-star,bw6-761,10,1024,386,128,2.000038,2049,4096,8421.813,1.522,10.893,3.529,0.014,11.746,84.679,30.729,132.219,17.915,2049,false,true,3.13
veck-star,bw6-761,11,2048,1053,128,1.250031,2561,4096,8421.813,1.425,18.746,4.366,0.035,46.462,229.024,53.146,334.458,23.422,2561,false,true,2.22
veck-star,bw6-761,11,2048,609,128,1.499760,3072,4096,8421.813,1.568,19.090,5.514,0.018,20.989,133.616,47.955,209.660,19.742,3072,false,true,3.55
veck-star,bw6-761,11,2048,386,128,2.000038,4097,8192,8421.813,1.706,19.136,6.967,0.013,11.835,84.206,43.145,147.871,17.907,4097,false,true,3.04
veck-star,bw6-761,12,4096,2384,128,1.100022,4506,8192,8421.813,1.998,34.906,7.713,0.096,192.431,521.983,138.257,862.478,34.676,4506,false,true,1.94
veck-star,bw6-761,12,4096,1053,128,1.250031,5121,8192,8421.813,1.849,35.708,8.729,0.034,46.607,229.907,81.803,368.930,23.342,5121,false,true,21.55
veck-star,bw6-761,12,4096,609,128,1.499760,6144,8192,8421.813,1.924,35.296,10.409,0.017,20.574,133.238,70.927,237.088,19.773,6144,false,true,2.06
veck-star,bw6-761,12,4096,386,128,2.000038,8193,16384,8421.813,2.335,34.510,13.922,0.012,11.671,84.730,65.901,178.572,17.988,8193,false,true,3.81
veck-star,bw6-761,13,8192,2384,128,1.100022,9012,16384,8421.813,2.606,61.427,15.331,0.080,192.958,524.438,189.821,925.233,35.054,9012,false,true,2.34
veck-star,bw6-761,13,8192,1053,128,1.250031,10241,16384,8421.813,2.592,62.066,17.235,0.030,46.945,231.341,118.922,417.064,23.436,10241,false,true,3.06
veck-star,bw6-761,13,8192,609,128,1.499760,12287,16384,8421.813,2.736,62.395,20.711,0.017,20.817,133.336,107.470,285.086,19.847,12287,false,true,2.32
veck-star,bw6-761,13,8192,386,128,2.000038,16385,32768,8421.813,3.089,61.787,27.589,0.013,11.838,84.596,102.585,229.711,17.913,16385,false,true,4.05
veck-star,bw6-761,14,16384,2384,128,1.100022,18023,32768,8421.813,3.942,115.283,30.341,0.075,193.765,536.716,261.044,1025.883,34.763,18023,false,true,2.98
veck-star,bw6-761,14,16384,1053,128,1.250031,20481,32768,8421.813,3.904,117.040,34.540,0.029,47.003,229.435,192.900,507.812,23.430,20481,false,true,2.27
veck-star,bw6-761,14,16384,609,128,1.499760,24573,32768,8421.813,3.908,115.479,41.505,0.017,20.932,133.459,169.798,369.619,19.735,24573,false,true,2.86
veck-star,bw6-761,14,16384,386,128,2.000038,32769,65536,8421.813,5.334,116.315,55.154,0.012,11.865,84.545,162.473,319.382,17.793,32769,false,true,2.71
veck-star,bw6-761,15,32768,2384,128,1.100022,36046,65536,8421.813,6.888,200.509,61.118,0.074,192.960,520.544,373.360,1154.944,34.883,36046,false,true,1.75
veck-star,bw6-761,15,32768,1053,128,1.250031,40962,65536,8421.813,6.838,199.043,69.088,0.032,47.177,230.560,319.372,673.068,23.489,40962,false,true,1.90
veck-star,bw6-761,15,32768,609,128,1.499760,49145,65536,8421.813,6.747,199.592,83.290,0.017,20.792,133.375,273.745,517.966,19.758,49145,false,true,2.30
veck-star,bw6-761,15,32768,386,128,2.000038,65538,131072,8421.813,9.931,199.915,110.538,0.013,12.168,84.483,259.969,477.102,17.835,65538,false,true,3.44
veck-star,bw6-761,16,65536,2384,128,1.100022,72092,131072,8421.813,13.637,377.775,121.579,0.072,193.347,523.937,597.458,1450.029,35.218,72092,false,true,1.47
veck-star,bw6-761,16,65536,1053,128,1.250031,81923,131072,8421.813,14.351,376.501,138.264,0.031,47.336,249.637,588.111,1037.731,24.693,81923,false,true,3.60
veck-star,bw6-761,16,65536,609,128,1.499760,98289,131072,8421.813,14.263,392.365,178.422,0.016,21.141,132.972,493.545,840.357,19.905,98289,false,true,3.38
veck-star,bw6-761,16,65536,386,128,2.000038,131075,262144,8421.813,19.169,378.552,222.029,0.013,12.072,84.898,467.584,805.764,17.878,131075,false,true,3.51
