scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck,bls12-381,10,1024,0,128,1.000000,1024,1024,420.591,0.538,2.396,323.243,0.077,0.000,12335.893,5.509,12665.260,4579.130,1024,false,true,0.00
veck,bls12-381,11,2048,0,128,1.000000,2048,2048,420.591,0.665,4.169,649.145,0.152,0.000,24364.673,9.036,25023.671,9567.801,2048,false,true,0.00
veck,bls12-381,12,4096,0,128,1.000000,4096,4096,420.591,0.866,7.487,1305.986,0.299,0.000,50087.351,15.663,51410.164,18322.147,4096,false,true,0.00
veck,bls12-381,13,8192,0,128,1.000000,8192,8192,420.591,0.957,13.157,2584.025,0.595,0.000,95341.809,27.153,97954.539,36699.311,8192,false,true,0.00
veck,bls12-381,14,16384,0,128,1.000000,16384,16384,420.591,1.218,25.616,5162.845,1.181,0.000,191276.140,53.142,196494.527,75026.817,16384,false,true,0.00
veck,bls12-381,15,32768,0,128,1.000000,32768,32768,420.591,2.362,46.118,10325.690,2.361,0.000,382552.280,100.245,392982.938,,16384,true,false,0.00
veck,bls12-381,16,65536,0,128,1.000000,65536,65536,420.591,3.766,82.200,20651.380,4.722,0.000,765104.560,190.696,785955.123,,16384,true,false,0.00
veck,bls12-381,17,131072,0,128,1.000000,131072,131072,420.591,6.787,153.647,41302.759,9.417,0.000,1530209.121,376.567,1571904.650,,16384,true,false,0.00
veck,bls12-381,18,262144,0,128,1.000000,262144,262144,420.591,12.339,300.149,82605.519,18.835,0.000,3060418.241,738.541,3143793.475,,16384,true,false,0.00
veck,bls12-381,19,524288,0,128,1.000000,524288,524288,420.591,22.843,579.681,165211.037,37.693,0.000,6120836.483,1463.778,6287571.833,,16384,true,false,0.00
veck,bls12-381,20,1048576,0,128,1.000000,1048576,1048576,420.591,44.006,1121.529,330422.075,76.244,0.000,12241672.965,2863.016,12575078.306,,16384,true,false,0.00
