scheme,curve,R,cores,constraints,compile_ms,setup_ms,prove_ms,verify_ms,cplink_setup_ms,cplink_prove_ms,cplink_verify_ms,crs_bytes
veck-star,bw6-761,1053,11,4229802,7744.095,942313.059,61610.612,33.062,0.000,0.000,0.000,2123739757
veck-star,bw6-761,609,11,2447142,4581.183,512125.194,28721.788,20.259,0.000,0.000,0.000,1165415245
veck-star,bw6-761,386,11,1551797,2923.122,303128.506,16682.933,18.813,0.000,0.000,0.000,685001477
ours,bls12-381,2384,11,477208,689.331,28982.029,2345.715,10.630,1.212,0.206,1.187,133563097
ours,bls12-381,1053,11,211004,341.943,13125.416,1134.712,5.982,1.209,0.204,1.182,60512463
ours,bls12-381,609,11,122203,205.461,7452.684,666.997,4.181,1.197,0.212,1.186,34049989
ours,bls12-381,386,11,77602,141.638,5213.118,477.552,2.994,1.217,0.207,1.182,23919001
ours,bw6-761,2384,11,477208,790.173,98460.196,7171.717,39.589,3.212,0.902,3.506,220116873
ours,bw6-761,1053,11,211004,365.459,44856.571,3911.444,21.880,3.216,0.904,3.433,100238975
ours,bw6-761,609,11,122203,225.414,25263.617,2506.193,17.859,3.224,0.913,3.424,56061717
ours,bw6-761,386,11,77602,145.927,18289.621,1881.974,13.808,3.248,0.920,3.416,40193289
veck-star,bw6-761,2384,11,9573767,19361.235,2349969.624,179096.455,108.220,0.000,0.000,0.000,4594808597
